client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951981.mp3	Особое внимание будет уделено роли молодежи.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951977.mp3	Молчали озадаченные Фигура и Квакин.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951979.mp3	Важное место в ходе обсуждений было отведено проблеме дискриминации в отношении мигрантов.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951985.mp3	Наша уникальная сила заключается в наших людях, работающих на местах.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19951983.mp3	Еще никогда не удавалось достичь какого-либо надежного решения на такой основе.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952037.mp3	Эпидемия вируса в меньшей степени затронула Бахрейн по сравнению с другими регионами.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952038.mp3	Я предоставляю слово представителю Албании.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952039.mp3	Европа имеет возможность выступать с единых позиций, содействуя наведению мостов и поиску компромисса.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952041.mp3	Вопрос о Гаити.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952043.mp3	Во-вторых, мы считаем, что промежуточное решение заслуживает нашего серьезного рассмотрения.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952154.mp3	Мы вынесли две основных рекомендации, которыми я и завершу свое выступление.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952155.mp3	Мы открыли сотни клиник и больниц, подготовили тысячи врачей и медсестер.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952156.mp3	Есть свидетельства того, что этого результата можно эффективно добиться с помощью систематических превентивных мер.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952158.mp3	Торговля была и остается двигателем экономического роста.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952157.mp3	В политическом плане век тоталитаризма и антидемократического стиля правления завершился.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952227.mp3	Мы работали как единая команда, хотя порой каждый в итоге оставался при своем мнении.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952229.mp3	Более тесное сотрудничество с Экономическим и Социальным Советом будет также приветствоваться.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952233.mp3	Наш регион находится в исключительной зависимости от своего океана.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952232.mp3	Трагедия тронула нас до глубины души.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952341.mp3	Я выражаю удовлетворение в этой связи и благодарю его за это.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952343.mp3	Мы согласовали Рамочную конвенцию Организации Объединенных Наций об изменении климата и Киотский протокол.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952345.mp3	Республика Корея твердо противостоит любым формам и проявлениям терроризма и осуждает его.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952349.mp3	Эти меры продолжают осложнять жизнь кубинского народа и негативно сказываются на развитии этой страны.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952348.mp3	Благодарю посла Ван Цюня.	2	1	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952377.mp3	Вьетнам внимательно следит за развитием мирного процесса на Ближнем Востоке.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952379.mp3	Бразилия выступает за обеспечение доступа к медикаментам как неотъемлемого права человека на здоровье.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952383.mp3	Сейчас мы работаем над еще одним комплексом санкций.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952384.mp3	Новая Ливия должна быть страной для всех, где каждый может найти свое место.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952381.mp3	Сейчас слово имеет представитель Кипра.	2	1	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952415.mp3	Приступаем к поочередному принятию решений по одному проекту резолюции и двум проектам решений.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952417.mp3	Слово имеет представитель Румынии, который выступит от имени восточноевропейских государств.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952416.mp3	Этими делами, поступающими на рассмотрение из различных регионов, подтверждается универсальный характер Суда.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952418.mp3	Хотя Конвенция выдержала испытание временем, проблемы тоже появляются, поскольку окружающий нас мир меняется.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952419.mp3	В то же время он может препятствовать надлежащему осуществлению Конвенции.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952448.mp3	Такая позиция является недальновидной и в конечном счете контрпродуктивной.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952450.mp3	Эти действия обязательно приведут к устойчивому экономическому росту и управляемому приросту населения.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952453.mp3	Одновременно с этим необходимо развивать экономическое направление.	2	0	thirties	male		ru	
d3fef7967d5c6248c282c6e6b83565331bebfbd80fbc9ef6305b006a583660d0bfaee3abc69992e4d4944f58bb5fb1ebad000a4e6831f568d60b7ee4fbf729f6	common_voice_ru_19952454.mp3	Мы не должны пытаться навязать этому региону западные ценности или какой-то единый шаблон.	2	0	thirties	male		ru	
8f634da774b9a787531a9bfda20681bc0b9f32a27e32bd68f435afa4113d2aa926cb12d0301a89baa89eae3f73c086a8a104776e542957b32a9a1afcbb617296	common_voice_ru_19404674.mp3	Мы не можем себе позволить упустить этот исторический шанс.	2	0	twenties	male		ru	
8f634da774b9a787531a9bfda20681bc0b9f32a27e32bd68f435afa4113d2aa926cb12d0301a89baa89eae3f73c086a8a104776e542957b32a9a1afcbb617296	common_voice_ru_19404672.mp3	Стихийные бедствия способны вызывать разрушения таких масштабов, которые опустошают целые общины.	2	0	twenties	male		ru	
8f634da774b9a787531a9bfda20681bc0b9f32a27e32bd68f435afa4113d2aa926cb12d0301a89baa89eae3f73c086a8a104776e542957b32a9a1afcbb617296	common_voice_ru_19404701.mp3	Теперь мы вместе.	2	0	twenties	male		ru	
8f634da774b9a787531a9bfda20681bc0b9f32a27e32bd68f435afa4113d2aa926cb12d0301a89baa89eae3f73c086a8a104776e542957b32a9a1afcbb617296	common_voice_ru_19404698.mp3	Созданы и работают в штатном режиме институты Республики.	2	0	twenties	male		ru	
8f634da774b9a787531a9bfda20681bc0b9f32a27e32bd68f435afa4113d2aa926cb12d0301a89baa89eae3f73c086a8a104776e542957b32a9a1afcbb617296	common_voice_ru_19404699.mp3	Сейчас Ассамблея заслушает выступление президента Республики Гана.	2	0	twenties	male		ru	
8f634da774b9a787531a9bfda20681bc0b9f32a27e32bd68f435afa4113d2aa926cb12d0301a89baa89eae3f73c086a8a104776e542957b32a9a1afcbb617296	common_voice_ru_19404700.mp3	Она также служит институтом, содействующим нам в реализации наших чаяний.	2	0	twenties	male		ru	
8f634da774b9a787531a9bfda20681bc0b9f32a27e32bd68f435afa4113d2aa926cb12d0301a89baa89eae3f73c086a8a104776e542957b32a9a1afcbb617296	common_voice_ru_19404708.mp3	Международному сообществу надлежит найти пути и средства решения этой проблемы.	2	0	twenties	male		ru	
8f634da774b9a787531a9bfda20681bc0b9f32a27e32bd68f435afa4113d2aa926cb12d0301a89baa89eae3f73c086a8a104776e542957b32a9a1afcbb617296	common_voice_ru_19404709.mp3	Однако здесь возникает серьезная проблема.	2	0	twenties	male		ru	
8f634da774b9a787531a9bfda20681bc0b9f32a27e32bd68f435afa4113d2aa926cb12d0301a89baa89eae3f73c086a8a104776e542957b32a9a1afcbb617296	common_voice_ru_19404710.mp3	Сегодня традиционный разрыв в развитии между Севером и Югом в целом преодолен.	2	0	twenties	male		ru	
8f634da774b9a787531a9bfda20681bc0b9f32a27e32bd68f435afa4113d2aa926cb12d0301a89baa89eae3f73c086a8a104776e542957b32a9a1afcbb617296	common_voice_ru_19404711.mp3	Достижению поставленных задач в области развития могут способствовать также международная торговля и прямые инвестиции.	2	0	twenties	male		ru	
