client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292381.wav	В современной истории Исламская Республика Иран является главной жертвой применения химического оружия.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292402.wav	Мы прекратили производство плутония и урана для ядерного оружия и демонтировали соответствующие установки.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292399.wav	Международный финансовый и экономический кризис негативно повлиял на большинство стран мира.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292410.wav	Эта историческая общность объединяет и соединяет культуры.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292403.wav	В этом контексте Марокко высоко оценивает действия Группы восьми в рамках Довильского партнерства.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292413.wav	Эту традиция достижения конкретных результатов необходимо продолжить.	2	1				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292411.wav	В этой связи, возможно, целесообразно будет провести обзор и обновление рекомендаций по этому случаю.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21292412.wav	Мы будем учить наших детей.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21313431.wav	Это также вопрос демократии.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21313432.wav	Сегодня я хотел бы вновь обратиться с этим призывом.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21313429.wav	Совещание занималось весьма специфичными техническими проблемами.	2	0				ru	
2b2d8b79e4878e0e79fd736cc2b9d736df1f4260f13f5903bc2c8f1b8da63bb85cda38f517ff6786552d80607c637de73d39721e127cc49913fc8b455693998c	common_voice_ru_21313468.wav	Право быть избранными имеют все кандидаты, фамилии которых внесены в избирательные бюллетени.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481612.wav	В последние годы наблюдается расширение такого сотрудничества.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481608.wav	Она также внесла этот пункт в повестку дня своей предстоящей шестьдесят шестой сессии.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481609.wav	Ах, Боже мой, и как мне на беду спать хочется!	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481610.wav	Сегодня мы преисполнены солидарности с Норвегией.	2	1				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481625.wav	Но всё это было не страшно, а весело.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481626.wav	Если бы Конференции не существовало, ее бы следовало незамедлительно учредить.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481611.wav	Она любит меня, и я последую ее совету.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481623.wav	Мы призываем Ассамблею и впредь заниматься этим вопросом.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481654.wav	Однако не все молодые люди располагают одинаковыми возможностями.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481627.wav	Казахстан высоко оценивает конструктивную деятельность Совета по правам человека.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481637.wav	В нашей стране вопросам молодежи уделяется особое политическое внимание.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481635.wav	Было одно ожидание — страх и радость нового и неизвестного.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481636.wav	Австрия считает неприемлемым своего рода процедурный «захват заложников», который мы видим в Конференции.	2	1				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481646.wav	Степан Трофимович ждал меня в истерическом нетерпении.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481644.wav	Главную ответственность за это несут правительства.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481647.wav	Он простился и уехал, и она не удерживала его.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481645.wav	Проблема доступа к воде и санитарному обслуживанию тесно связана с проблемой нищеты.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481652.wav	В то же время правительство создало центры профессиональной подготовки, число которых постоянно растет.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481643.wav	В двадцать первом веке Конференция по разоружению не должна поворачиваться спиной к гражданскому обществу.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481633.wav	В январе была проведена специальная сессия в поддержку процесса восстановления в Гаити после землетрясения.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481655.wav	Доктор Зальцфиш не был при церемонии.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481656.wav	Шатов, совсем пораженный, слушал и молчал.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481657.wav	Звонят к вечерне, и купец этот как аккуратно крестится!	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481658.wav	У нас нет ни рек, ни ручьев.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481663.wav	В нынешнее лето на каждом шагу Левин видел это.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481662.wav	Пот пробивался у него на лбу и на висках.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481666.wav	Завтрашний мир принадлежит им, и этого нельзя отрицать.	2	1				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481667.wav	Но Матрена Филимоновна догадалась вставить клинья и сделать пелеринку.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481669.wav	Мы не можем позволить себе ждать.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481664.wav	Это было мгновениями, но я отмечаю их.	2	1				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481670.wav	Телега поровнялась, довольно прочная и порядочная мужицкая телега.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481672.wav	Старый князь встал и погладил рукой волосы Кити.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481668.wav	Убежден, что вместе мы сможем добиться нечто экстраординарного.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481674.wav	Шатов не отвечал; он решился ничего не отвечать.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481665.wav	Во-вторых, мы должны защищать базовые ценности.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481661.wav	Он чувствовал, что давно уже отстал от умирающего.	2	0				ru	
a28c0f57bbf27554c4288fdb4f472ef85522311b09fbd699639dfd76f145c87bdb62749eb95199ddcafd4af78cc8a39b6fd4e77de11f728ba2e451f9af724669	common_voice_ru_20481659.wav	Сегодня одно из государств-членов выступает против начала таких переговоров.	2	0				ru	
