client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982192.mp3	И из этого дома человек ушел в Красную Армию.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982183.mp3	Важно, чтобы такой договор реализовывал принципы транспарентности, необратимости и верификации.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982195.mp3	И если да, то положения какого рода?	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982205.mp3	Помимо гуманитарных проблем, эта ситуация вызывает озабоченность в плане безопасности.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982206.mp3	Вена - столица Австрии.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982202.mp3	Самое главное, Франция демонтировала свои производственные установки.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982203.mp3	Мы расширяем права и возможности молодежи, поскольку верим в молодежь и работаем ради нее.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982221.mp3	С другой стороны, спрос на оружие порождается либо отсутствием безопасности, либо амбициями.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982219.mp3	Значительное число женщин избрано в наши местные органы власти.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982220.mp3	На повестке дня стоит вопрос о мире и безопасности в Африке.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982217.mp3	Что касается Египта, то тут мог бы сработать и тот и другой подход.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982233.mp3	И конечно, это была очень своеобразная среда.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982234.mp3	Мы должны подкрепить их надежды делами.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982232.mp3	То есть в кинематографической работе он был немножко впереди кинематографа, в который я пришла.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982235.mp3	Созданный ими пластик способен восстанавливать повреждения шириной до трёх сантиметров.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982236.mp3	Были бы восстановлены изначально задуманные смычки.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982263.mp3	Это коммерческие институты, которые приглашают организации и просят решить этот конфликт.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982265.mp3	Ты лови разбойников и шпионов, а я… человек.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982266.mp3	Избранными могут быть только те кандидаты, чьи фамилии значатся в бюллетенях для голосования.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982264.mp3	Это позволит сохранять нашу работу очень простой, и мы сможем очень быстро завершить ее.	2	0				ru	
20e258d7ef3e1dc2642a64e6136353eab54396ad06fb7e847ddc94de9dcc48e88f67f98c7d821083f496e0d98705f45be9889ff4a8a899f0e63056f280083453	common_voice_ru_18982262.mp3	Сейчас я предоставляю слово представителю Республики Молдова, который выступит от имени Группы восточноевропейских государств.	2	1				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729386.mp3	Нам не давали возможности пользоваться туалетом.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729390.mp3	Насилие может подорвать сети распределения и привести к нехватке продовольствия.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729388.mp3	Почему происходит рост цен на продовольствие?	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729389.mp3	Она не гарантирует интересы всех.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729423.mp3	Эта неделя прошла под знаком неурегулированного конфликта на Ближнем Востоке.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729418.mp3	– Да! Папа, а не ты – он все узнает!	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729422.mp3	Помимо этого, Комитет провел два совместных официальных заседания с Экономическим и Социальным Советом.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729420.mp3	Мы не обеспечили Организацию Объединенных Наций ресурсами, необходимыми для выполнения мандатов, которые мы принимаем.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729486.mp3	После ее единогласного принятия Советом она вскоре будет внесена в Генеральную Ассамблею.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729489.mp3	Мы не можем не обращать внимания на эти тревожные явления и сигналы.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729487.mp3	Эти заявления вызывают целый ряд серьезных вопросов.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729490.mp3	Однако это вызывает недоумение.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729516.mp3	Борьба с этим вызовом, который приобретает масштабы эпидемии, должна быть глобальной и всеобщей.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729517.mp3	Поэтому мы придаем большое значение работе трехсторонней Основной группы.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729519.mp3	Социальные инвестиции являются главным направлением наших национальных бюджетных ассигнований.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729518.mp3	Я благодарю Председателя Международного Суда.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729555.mp3	Работа с такими коллегами мотивирует и вселяет в меня оптимизм.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729557.mp3	Совет Безопасности и предоставляющие воинские и полицейские контингенты страны заслушали брифинг господина Чамбаса.	2	1				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729560.mp3	Сейчас мы заслушаем выступления представителей организаций гражданского общества и частного сектора.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729562.mp3	Еще одной кооперативной ценностью является солидарность.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729586.mp3	Я вернусь к этому вопросу чуть позже.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729587.mp3	Я ставлю на голосование шестой пункт преамбулы.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729588.mp3	Сейчас я приглашаю участников посмотреть выступление Национального балета Камеруна.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729589.mp3	Это необходимо изменить.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729605.mp3	Тем не менее сам Договор в силу еще не вступил.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729606.mp3	В контексте борьбы с терроризмом нам также следует проанализировать его коренные причины.	2	0				ru	
325292d5a93154da934c4bd8508a43f1c9bfe557a828688090d26a56484edc65045504fb58c228ec0de3199af81417f793dd597b1c05bc090dc6827a4f482023	common_voice_ru_19729607.mp3	Международный уголовный суд является первым постоянно действующим международным уголовным трибуналом.	2	0				ru	
