client_id	path	sentence	up_votes	down_votes	age	gender	accent	locale	segment
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838078.wav	Они потребовали обеспечить им доступ к программам уменьшения вредных последствий.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838083.wav	Австралия выступает в поддержку универсальных прав и свобод ливийского народа.	3	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838080.wav	Канада, Израиль, Япония, Монако, Панама, Соединенное Королевство Великобритании и Северной Ирландии, Соединенные Штаты Америки.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838085.wav	В этом контексте мы выступаем за постепенное укрепление мандата и консолидацию Группы имплементационной поддержки.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838090.wav	Спорт на благо мира и развития.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838087.wav	Куба сотрудничает в области создания вакцин, биологических средств борьбы с вредителями и производства биоудобрений.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838091.wav	Западные средства массовой информации не сообщают об этом в новостях.	2	1	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838097.wav	Сама история Европы побуждает нас принимать превентивные меры, чтобы избежать любого повторения подобных преступлений.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838099.wav	Равноценная работа будет и впредь оплачиваться равным образом.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838100.wav	В структуре причин летальных исходов в Кыргызской Республике ведущее место занимают болезни системы кровообращения.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838098.wav	Казахстан поддерживает создание палестинского государства.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838112.wav	Соответствие данным критериям остается непременным условием вывода фигурантов талибского списка из-под режима санкций.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838113.wav	Процесс черпает силы из своего многостороннего характера.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838114.wav	Я приветствую всех их в рядах глобальной семьи.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838115.wav	Молодежь Финляндии ценит и приветствует этот подход.	2	1	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838116.wav	Поэтому мы сожалеем о том, что оно было сразу же отвергнуто сирийскими властями.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838128.wav	Я всецело присоединяюсь к его заявлению.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838127.wav	Добровольчество является одним из основных компонентов итальянского общества.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838139.wav	Следует уделять особое внимание устойчивому развитию и его основным составляющим — экономической, социальной и экологической.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838131.wav	Мы будем защищать беременных женщин и инвалидов.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838130.wav	Какой будет великая свобода, за которую ты сражаешься?	2	1	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838138.wav	Надеюсь, что в ходе нынешней важной сессии Первый комитет изберет именно такой подход.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838137.wav	Мы также хотим помочь активизировать деятельность Организации Объединенных Наций в области разоружения и нераспространения.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838141.wav	Поэтому я верю в могущество японского народа, которое наиболее наглядно проявляется в периоды кризисов.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838140.wav	Мы не боимся невзгод.	2	1	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838164.wav	Бог дал нам возможность побуждать наше население, в особенности нашу молодежь, укреплять свое здоровье.	2	1	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838163.wav	Я видел и ощущал неподдельную гордость ливийцев за эти революционные перемены.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838162.wav	Для этого абсолютно необходимо сотрудничество Афганистана с соседними странами.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838166.wav	Статистика свидетельствует о том, что в глобальном масштабе смертность от малярии значительно сократилась.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838165.wav	Голосовать можно лишь за тех кандидатов, имена которых значатся в бюллетенях для голосования.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838173.wav	Очень важно ориентировать наши обсуждения на достижение общей цели укрепления этого органа.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838174.wav	Важно не навредить мерам, которые мы должны принять в будущем для осуществления Программы действий.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838175.wav	Такое торжественное открытие шестьдесят шестой сессии Генеральной Ассамблеи является правомерным.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838176.wav	Посредничество никогда не было столь необходимо в напряженном противостоянии между израильтянами и палестинцами.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19838172.wav	Взаимоуважение и равенство являются основными нормами в международных отношениях и важной гарантией общего развития.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19840909.wav	Что делают капиталистические и империалистические страны?	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19840906.wav	Принять решение в этом вопросе явно непросто.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19840908.wav	Мигранты и беженцы подвергаются жестокому обращению лишь за то, что они другие.	2	1	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19840907.wav	Я также призываю Организацию Объединенных Наций полностью поддержать Африку в этом отношении.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19840938.wav	Представитель Бельгии сознательно игнорировал доказательства.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19840937.wav	Помимо этого, мы также устанавливаем системы связи в сельских районах и осуществляем их электрификацию.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19840936.wav	В своем сегодняшнем выступлении я исходил именно из этого.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19840940.wav	Любой процесс должен вести к принятию решения.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19840939.wav	Группировка также активно планируют нанесение ударов по новым целям.	2	0	thirties	male		ru	
b9f8a3f0c4ffeb74855afe7914917c3ae9fc64a642377a41239477876b8457dfaa8b80eb4315c35fb9fade1f3b4751288fa5542062a1b7dd266e6a6bbb8572be	common_voice_ru_19840948.wav	В эти дни Европа особенно нуждается в мужество и искренности.	2	1	thirties	male		ru	
